date,product_category,sales_amount,quantity_sold,customer_age,marketing_spend,season,region
2024-10-11,Electronics,163.75252096478076,7,38.45237128414061,33.065836132159525,Fall,North
2024-10-12,Books,64.59366244237324,6,32.63423142849905,2.7332646648869527,Spring,East
2024-10-13,Home,63.546440944440114,5,16.926933859277895,14.95537470146944,Fall,East
2024-10-14,Books,121.93455033380732,9,47.84695361093934,30.401991554016334,Summer,East
2024-10-15,Electronics,135.80682969063457,7,33.97946793154372,8.787761224539853,Summer,West
2024-10-16,Clothing,163.74043487531074,9,35.955712278726764,26.445208263149375,Fall,South
2024-10-17,Electronics,100.7694741171908,7,54.20594078973269,29.072004006517997,Summer,South
2024-10-18,Books,142.24706562147304,4,45.89866551915141,19.773281237068318,Winter,North
2024-10-19,Books,103.15888716635268,6,40.35739038580077,8.628282502747796,Fall,West
2024-10-20,Home,104.33510228897447,6,34.972330551550094,19.027842574398097,Spring,West
2024-10-21,Clothing,142.34452347443505,8,34.860253413990165,31.669450699669788,Fall,East
2024-10-22,Home,135.72575585342423,13,37.881373972662345,32.312139002043324,Fall,South
2024-10-23,Books,63.53975679758328,7,39.88288071027958,21.663043014221525,Fall,North
2024-10-24,Electronics,150.38725973691785,11,55.53682106940961,12.182098490281913,Fall,West
2024-10-25,Clothing,158.35632940062118,8,64.67919299315373,33.90717755239529,Spring,East
2024-10-26,Electronics,94.51681047115295,4,38.48312966484259,26.567383032877675,Spring,North
2024-10-27,Electronics,118.2280661284148,7,9.160687135476408,12.707920250585026,Spring,West
2024-10-28,Clothing,126.19098147304419,3,23.579066320499358,22.740151769124065,Fall,North
2024-10-29,Home,119.00720689862985,10,56.73796258246121,22.373987847825266,Winter,West
2024-10-30,Electronics,90.94366497843917,7,43.62383153906896,14.905639187603544,Winter,North
2024-10-31,Books,91.24372622071729,5,40.11255784693995,22.784854517717687,Spring,West
2024-11-01,Electronics,113.65812522275218,9,32.99794506314287,28.849494704991052,Winter,West
2024-11-02,Clothing,143.996873782724,3,20.73173528928819,17.630006409886082,Winter,North
2024-11-03,Clothing,131.1410810041852,9,55.13347705694602,29.666152732704433,Winter,West
2024-11-04,Clothing,91.86015176013616,4,25.121476982310934,5.957163445438686,Winter,West
2024-11-05,Home,142.0240292919338,11,43.75174179845934,37.74613594496693,Winter,West
2024-11-06,Electronics,24.773126461016467,4,19.391578762950274,20.458810159837455,Summer,North
2024-11-07,Home,148.7550549903776,4,32.41581578206068,28.584167958428978,Spring,North
2024-11-08,Home,58.68303258279583,5,46.91548556543557,21.748891892277644,Fall,West
2024-11-09,Clothing,95.83268129047812,7,32.00366993039847,13.411819065144183,Winter,West
2024-11-10,Clothing,76.26439666657767,3,30.578601495607668,19.708987010723966,Summer,North
2024-11-11,Home,63.5216716567678,2,35.127635220184175,4.724231856789945,Fall,East
2024-11-12,Electronics,147.57835134420682,9,18.967965290780867,25.507095445702475,Summer,West
2024-11-13,Books,96.74402227522255,8,16.710237115447818,21.550116629158563,Winter,East
2024-11-14,Home,119.62888781804848,8,43.57083779232714,18.467542732254042,Winter,North
2024-11-15,Electronics,111.60318091792703,10,29.933480892586402,26.021596568605098,Winter,West
2024-11-16,Clothing,124.46131786306641,9,43.47781712697748,20.300186092745545,Winter,East
2024-11-17,Clothing,114.73197622093795,7,48.4181962058085,24.854638978260596,Fall,North
2024-11-18,Electronics,75.35949958986349,7,49.38371130794556,27.698532631041154,Fall,East
2024-11-19,Books,137.69109202543262,8,15.547900585083934,15.606174884036811,Summer,South
2024-11-20,Clothing,91.84566137559332,8,26.626048540953224,13.3167177408654,Spring,North
2024-11-21,Clothing,56.41230274119759,7,41.451023684525666,6.219519401980243,Winter,South
2024-11-22,Clothing,97.64678836633406,4,41.636020062843826,20.980486390622865,Summer,North
2024-11-23,Electronics,156.83118287283207,6,61.993251010355486,23.6167783076055,Summer,North
2024-11-24,Home,130.21219066944863,3,24.10863760120302,9.411076812087684,Summer,West
2024-11-25,Clothing,105.22195535987763,7,49.01802081744917,31.363038784226802,Winter,South
2024-11-26,Home,96.23292698503624,4,39.46729532046248,13.421316229178208,Winter,South
2024-11-27,Books,91.93694809657651,10,15.317169600038362,3.171999266195993,Summer,South
2024-11-28,Clothing,178.28173110639455,11,28.42621715928086,31.958583199138616,Winter,North
2024-11-29,Clothing,113.56600356700724,6,38.1503361478799,4.215880000121281,Summer,South
2024-11-30,Books,126.75796450926578,4,14.54759950044481,27.713430187067402,Fall,South
2024-12-01,Clothing,143.79298170445867,5,10.113127940340245,25.76895616700682,Winter,West
2024-12-02,Home,118.44189117567493,4,13.86508905636028,22.556432809759016,Fall,East
2024-12-03,Electronics,100.13763583251264,6,38.10960386101207,15.817800414267492,Spring,East
2024-12-04,Home,106.12069370555297,6,29.18399289519872,24.02237835620462,Winter,South
2024-12-05,Electronics,112.04590171239627,7,27.560531632236582,28.387878989636405,Spring,South
2024-12-06,Electronics,104.94009091880287,10,27.972537978011268,12.113516028196216,Summer,South
2024-12-07,Home,135.73438100102732,8,17.910531060104745,27.810989383835867,Winter,South
2024-12-08,Home,115.28187462196796,5,29.52316180591871,27.44699609549795,Winter,East
2024-12-09,Home,133.1514066801536,7,13.155223423137972,22.344408727372443,Winter,West
2024-12-10,Home,105.42660308441808,8,49.25169367230688,15.696200975351099,Spring,North
2024-12-11,Books,116.10088516887782,5,55.30795664812661,27.483658918790205,Spring,South
2024-12-12,Clothing,52.087231288686866,9,7.0872354393299375,24.066503649300188,Summer,South
2024-12-13,Electronics,133.42599158829617,10,29.37044408811094,11.872322694443461,Fall,East
2024-12-14,Home,118.92523104186678,7,30.151862832382427,17.061153529854018,Fall,South
2024-12-15,Home,143.21652304947236,6,32.906185920595696,26.552439507365598,Spring,West
2024-12-16,Home,23.570661122592693,2,47.0183650924928,20.916644936806755,Winter,West
2024-12-17,Books,176.99517272120312,9,29.40547061367283,28.687863155562603,Fall,South
2024-12-18,Home,104.4457243727512,7,33.940982447224556,17.26682643481283,Fall,East
2024-12-19,Home,139.2459033331331,8,70.74865956561666,12.000837662015199,Spring,South
2024-12-20,Home,87.57723264867435,8,33.664485108736315,37.54882092488057,Summer,South
2024-12-21,Clothing,121.65963682089112,5,56.194878323592874,6.552839338028074,Spring,East
2024-12-22,Books,76.39817471518366,10,41.023851888665995,16.001283220786686,Spring,West
2024-12-23,Home,92.40592318192579,3,28.355492083089803,22.237984005599877,Winter,North
2024-12-24,Electronics,171.36527618191442,3,26.351192153894832,27.888671131821688,Spring,South
2024-12-25,Electronics,106.86532545126865,8,34.91272886000352,25.17159494833809,Winter,West
2024-12-26,Electronics,125.7680222151632,6,21.48232250304131,38.49007203954304,Summer,South
2024-12-27,Books,135.6316381100301,8,24.633608403251596,19.059212378734948,Winter,North
2024-12-28,Books,121.37852359377604,6,29.923272787690646,13.016133909195785,Summer,East
2024-12-29,Electronics,113.63378305744149,7,38.52012250312675,18.242431806268403,Summer,West
2024-12-30,Home,119.66892395658266,4,56.91196654089256,17.440187765191805,Summer,North
2024-12-31,Books,181.8292869679877,8,29.180546878420845,19.453638821678883,Spring,South
2025-01-01,Electronics,104.34148359739532,6,40.53821655653736,12.140095016805763,Winter,North
2025-01-02,Electronics,119.16919555445045,5,15.465225841015378,26.272448306002854,Fall,West
2025-01-03,Home,143.0029527175732,7,47.723463690647804,22.966641674689672,Spring,East
2025-01-04,Clothing,138.11025467244306,5,14.33980910087653,9.888953367407112,Summer,South
2025-01-05,Books,149.48300947029375,5,44.58063766521721,27.74420060696467,Fall,East
2025-01-06,Home,125.91598051293751,6,34.02890056061836,13.50814770412396,Spring,East
2025-01-07,Electronics,70.97859060886833,9,33.55216468712253,10.537475981565688,Fall,North
2025-01-08,Electronics,159.35226078471948,8,31.396823384974027,20.698629631373194,Summer,North
2025-01-09,Home,68.57826441184213,5,19.384968507294825,5.937252404805518,Fall,West
2025-01-10,Books,121.43707615667999,6,20.020753881574365,24.716024399017982,Fall,West
2025-01-11,Clothing,76.01636317628649,5,45.038241872467786,2.7107226462655483,Summer,East
2025-01-12,Clothing,103.95839884225568,6,35.14324136217665,11.765098480090899,Fall,West
2025-01-13,Electronics,126.16342159345606,9,31.309319177824854,32.60109856870329,Spring,East
2025-01-14,Books,116.89407962681493,10,40.32077540763268,14.506726326613453,Fall,South
2025-01-15,Clothing,120.61128180623335,9,36.21572339865502,15.907318358349615,Winter,East
2025-01-16,Books,163.50599828828118,6,25.484821400721437,30.189320433043502,Spring,West
2025-01-17,Books,120.43457462513011,8,64.53195471011097,13.657091159421451,Fall,West
2025-01-18,Electronics,105.72905366683844,8,43.88907654203729,26.107505451115813,Winter,East
2025-01-19,Clothing,143.619367708888,6,36.524822880314666,29.39350532047457,Winter,North
2025-01-20,Home,147.59823592433884,8,28.836664373432725,23.82824251319923,Winter,East
2025-01-21,Electronics,67.39217625403319,10,46.43311627033029,8.440821416285923,Fall,East
2025-01-22,Clothing,125.50605865863224,8,25.54918556328685,15.168113126272988,Summer,North
2025-01-23,Clothing,141.88966137944294,6,24.538703108368843,41.70895822023198,Winter,South
2025-01-24,Clothing,99.11100028907396,7,55.319907628884586,16.075810779747414,Summer,North
2025-01-25,Clothing,163.2165219016543,10,35.36810211284851,43.890635004611426,Spring,West
2025-01-26,Clothing,112.33418859714376,6,25.83980975941865,33.671712416239146,Summer,North
2025-01-27,Books,115.84357176163515,5,35.06822837647613,24.152556314977765,Summer,West
2025-01-28,Electronics,105.99678236147398,6,45.20223864618051,22.37787417998013,Summer,West
2025-01-29,Books,108.60807800693561,7,42.45505344746231,16.281413158983188,Summer,East
2025-01-30,Home,76.7560970295301,4,46.69114715703742,19.288699272772302,Summer,East
2025-01-31,Clothing,64.04357689607409,6,20.005329167126238,14.490206747805814,Spring,South
2025-02-01,Electronics,157.58064628147073,6,46.38978994009813,19.490988769443177,Spring,West
2025-02-02,Clothing,79.14237998491954,6,32.85129468738624,9.102440868938777,Summer,East
2025-02-03,Electronics,74.5951454640875,6,36.06920920044652,8.673831895553409,Summer,West
2025-02-04,Books,50.60235924250739,6,49.51393392373735,30.408125301237675,Winter,South
2025-02-05,Electronics,84.38190862539727,7,43.43270807925548,7.101522112164668,Spring,West
2025-02-06,Home,73.85185881175157,7,39.21262977145614,27.089105227953052,Fall,South
2025-02-07,Home,151.68292602038744,9,11.192039802236547,4.844942432592736,Spring,South
2025-02-08,Electronics,142.81306309238138,7,34.45397773543656,25.037100824204717,Fall,South
2025-02-09,Electronics,88.52515226409612,8,25.583895349153995,18.339325238855682,Winter,East
2025-02-10,Electronics,182.85833897154288,6,43.532543652768354,30.570529622427234,Summer,North
2025-02-11,Electronics,138.12498677422752,7,46.891498244427936,17.34404432895939,Winter,North
2025-02-12,Home,92.21689827405545,8,31.37562772660684,3.9236795586282653,Summer,East
2025-02-13,Clothing,34.26568341024614,2,26.995502290535754,18.495709712906653,Spring,West
2025-02-14,Electronics,179.36691943991394,11,53.6756095461912,21.2772845243834,Summer,East
2025-02-15,Electronics,67.78491542896496,5,27.76222919583567,18.944178863745687,Fall,West
2025-02-16,Home,62.938468875252326,3,20.665549915564974,24.600862567918163,Fall,South
2025-02-17,Home,138.41956056546633,7,25.007946163772672,15.484895210354214,Winter,East
2025-02-18,Books,178.13895953999574,8,28.340007342629477,9.892774699635149,Spring,North
2025-02-19,Electronics,147.52958901805863,6,24.66364336460542,12.00280892548621,Fall,West
2025-02-20,Books,124.85420422345264,8,45.14469659933687,15.8738612437637,Winter,East
2025-02-21,Home,125.74523578496516,10,8.625038653111872,15.805211070013168,Spring,East
2025-02-22,Home,145.22695619542233,6,24.40927506265365,39.24897886402617,Spring,West
2025-02-23,Clothing,137.7882793599353,5,34.430030654541646,30.04084333266467,Winter,South
2025-02-24,Electronics,121.18257953647554,8,37.522954640027514,25.493673634788525,Fall,South
2025-02-25,Books,114.91008316147042,6,55.302018050295004,23.568100085828302,Fall,South
2025-02-26,Home,109.32129510542288,4,53.54285255316423,22.39817788481709,Winter,South
2025-02-27,Home,88.60106451483863,4,15.791154128665493,22.44000436167783,Fall,West
2025-02-28,Books,102.2328919063173,3,12.103424713165044,21.30628842464106,Winter,North
2025-03-01,Clothing,59.37177190388475,10,35.29965514845199,20.32095265949263,Fall,East
2025-03-02,Home,98.68235481795404,6,26.921777162442943,3.2650872435930616,Fall,East
2025-03-03,Electronics,78.8657576931825,4,20.69568389620177,17.04698181542005,Winter,South
2025-03-04,Home,75.93111726293388,5,35.19345076952786,18.077593558814016,Winter,West
2025-03-05,Electronics,112.40093214552417,5,37.76836782001322,14.008215221839638,Fall,North
2025-03-06,Books,149.53568084542277,6,24.932378724269867,15.55122451016958,Winter,North
2025-03-07,Electronics,138.75249424879257,8,27.51098305955007,22.405992137446365,Fall,East
2025-03-08,Books,65.95534219910454,5,25.855501671348204,26.140720615599676,Summer,South
2025-03-09,Electronics,81.50810175056364,3,30.062105105344635,22.393891695347527,Spring,East
2025-03-10,Books,141.1929125942343,8,41.497329192676844,25.93955390917565,Spring,East
2025-03-11,Electronics,83.56581031710948,4,22.065129666180958,26.08086424651752,Fall,North
2025-03-12,Clothing,102.06218312597784,8,27.31178007802879,17.602355251777173,Spring,West
2025-03-13,Electronics,128.60279282074515,4,30.20861428297398,24.202459700017204,Fall,North
2025-03-14,Electronics,73.96417643559622,9,34.91897113813832,6.029020163010561,Winter,East
2025-03-15,Clothing,111.6239642769437,5,38.31181391494967,16.925398185129822,Summer,South
2025-03-16,Home,67.97182879458867,7,59.5070940861295,15.985187284269601,Spring,South
2025-03-17,Home,98.08427789072053,5,41.86550861130068,32.25061441851386,Spring,West
2025-03-18,Electronics,120.94180719521084,7,42.151176164469994,22.69669834186945,Winter,West
2025-03-19,Clothing,56.87237166943826,7,31.800643840645556,9.32436735077667,Summer,West
2025-03-20,Electronics,125.5925773579142,3,23.241610451630812,24.75667043820446,Summer,East
2025-03-21,Books,113.04999941260422,7,28.661431821802612,27.278266760809302,Summer,East
2025-03-22,Books,126.21604294635591,9,26.4760101174213,19.28268862768293,Winter,West
2025-03-23,Electronics,119.47844773843106,8,39.70676810665479,25.522047432982426,Spring,South
2025-03-24,Home,140.94138336408545,8,15.184622916515202,0.03434092974028147,Spring,South
2025-03-25,Home,102.95944568170802,9,42.11040463504693,1.5945787954583963,Summer,South
2025-03-26,Electronics,92.40315682105232,5,33.5931249267677,10.570646109619824,Winter,East
2025-03-27,Electronics,114.2650838934685,5,43.800178792268454,21.19231760499998,Winter,North
2025-03-28,Books,132.42759594952582,10,26.313101730148716,32.25731015686837,Winter,South
2025-03-29,Home,106.9600913542401,6,24.18356342189305,10.988578488937954,Summer,South
2025-03-30,Electronics,107.80304110296473,7,30.119975371538676,13.170580733696504,Winter,South
2025-03-31,Books,89.29467492869634,6,29.832208966954088,20.708851125797988,Summer,West
2025-04-01,Home,88.14369729355542,4,44.67618093289916,16.06144964016772,Summer,East
2025-04-02,Clothing,65.7250787688219,10,44.56165799668479,15.60647384562541,Summer,West
2025-04-03,Books,160.801402945883,11,57.86027700242502,16.62820130054966,Fall,West
2025-04-04,Home,77.94325690433752,7,29.054094265785245,30.51830793215214,Summer,North
2025-04-05,Home,93.67738122107528,4,5.170607157851123,28.929074309904976,Winter,West
2025-04-06,Books,88.54165932209455,6,30.086929123630185,20.18775457834093,Fall,North
2025-04-07,Clothing,143.46565240401182,7,37.76789510250028,33.23584219135715,Spring,West
2025-04-08,Books,103.18762306751107,7,43.574368292626026,24.0722268325438,Spring,South
2025-04-09,Home,152.04783871836597,6,38.643251255404635,29.231153076307926,Winter,East
2025-04-10,Electronics,86.35309498248944,8,29.044669602923612,13.11562741961097,Winter,West
2025-04-11,Electronics,115.75511665172182,5,55.56997228898668,14.770583570015535,Winter,North
2025-04-12,Books,82.2820592362234,1,22.595170393253284,14.68494166803225,Winter,East
2025-04-13,Home,174.00758483663566,9,31.704261817257944,19.306222006868,Fall,North
2025-04-14,Electronics,74.61170037747966,7,22.041081909670304,20.47930589673009,Winter,South
2025-04-15,Home,120.5913305411988,6,35.23492114508206,22.593418468775965,Summer,West
2025-04-16,Books,136.90572590029058,7,54.06806910527443,35.784838944655235,Spring,East
2025-04-17,Electronics,125.29908544054113,11,33.30888891321425,25.770225033992386,Winter,South
2025-04-18,Home,102.38220343567012,7,33.38240177487825,15.881666404002747,Summer,West
2025-04-19,Electronics,106.09228149177392,6,14.648455899472893,19.973804967553413,Winter,West
2025-04-20,Books,117.33411291583411,5,31.556093770508014,32.03953751292164,Summer,North
2025-04-21,Home,108.71745932156183,8,48.80584460040022,26.255038740832976,Fall,North
2025-04-22,Electronics,144.88350215754355,4,31.997166012115105,31.93425730739248,Spring,South
2025-04-23,Books,174.38495699315112,9,31.18651743305227,16.138533890821204,Spring,North
2025-04-24,Electronics,90.42860029545977,7,48.26857491011952,14.306707691389555,Fall,South
2025-04-25,Electronics,66.11773180718997,7,31.237230644353225,14.42364238912462,Summer,South
2025-04-26,Clothing,105.74359258491782,7,50.50464358672547,16.784108070910918,Winter,South
2025-04-27,Clothing,183.13814809054756,6,19.584324855347063,11.493735921836052,Summer,North
2025-04-28,Books,87.07053520774176,5,43.134247698092366,22.36154449366736,Spring,East
2025-04-29,Clothing,160.4230531369686,7,54.75595049234548,22.49909794729316,Fall,South
2025-04-30,Books,165.68613630397746,8,47.09428276945896,30.710223763368496,Fall,East
2025-05-01,Clothing,86.35130274644013,5,12.592717380376705,5.917899995359928,Summer,West
2025-05-02,Electronics,123.29298214970859,6,27.340361102829394,12.446979548300638,Summer,North
2025-05-03,Books,162.07422059197904,8,32.096581704106605,26.444643796245813,Fall,North
2025-05-04,Books,99.36006024522166,6,47.11946596048497,21.467784949692536,Spring,East
2025-05-05,Electronics,104.07179902248092,7,19.02058260546277,20.358419651103517,Winter,West
2025-05-06,Books,97.60498794118116,8,22.772759955288226,30.110830719280965,Winter,West
2025-05-07,Books,75.51748126850936,4,15.738182837840093,11.920366378590721,Summer,South
2025-05-08,Clothing,87.6067560774037,3,25.090396998946233,14.17016485876782,Fall,North
2025-05-09,Books,69.89574461935786,5,19.980720116332243,13.227905244451112,Fall,West
2025-05-10,Home,102.97087187220335,6,54.174870322356895,3.8967356488531486,Fall,West
2025-05-11,Electronics,87.43207320190581,7,27.231472752224406,21.06254026733012,Spring,South
2025-05-12,Clothing,114.92216700557728,5,43.2911035055601,15.817179303709704,Summer,South
2025-05-13,Clothing,60.39152737992407,6,35.215634086626444,14.136793532065779,Summer,East
2025-05-14,Home,116.2727064611645,7,35.04753537109505,12.69259898946158,Summer,North
2025-05-15,Electronics,134.93488207859417,7,27.90267416552673,19.85802646065285,Spring,West
2025-05-16,Electronics,46.99377266462129,5,44.24026984556849,13.611683883529912,Summer,East
2025-05-17,Clothing,122.10796720586012,5,36.85213079170809,21.772540220865913,Winter,North
2025-05-18,Books,148.66679044353822,12,36.160926955268565,23.673441338678906,Summer,East
2025-05-19,Clothing,72.53245887726385,6,27.878952677864923,17.643378876000035,Summer,North
2025-05-20,Electronics,158.7273010460934,7,29.842688886163753,17.100258881924596,Summer,North
2025-05-21,Home,123.31253428225531,6,42.066933410905094,21.48392800254792,Spring,West
2025-05-22,Clothing,88.73424544671066,8,37.760667338546014,19.769202238925853,Winter,North
2025-05-23,Electronics,113.64756509168772,5,36.48166777410248,30.641274842837824,Winter,South
2025-05-24,Clothing,128.02286952589247,8,25.95149009998943,22.546124300481637,Fall,West
2025-05-25,Books,116.66250574346958,4,58.32929244230594,28.764688002194475,Fall,South
2025-05-26,Clothing,128.60472378282714,6,29.243519125306122,24.884088018872113,Winter,East
2025-05-27,Clothing,77.10611964711345,5,34.63696805929495,9.452654878988886,Summer,East
2025-05-28,Electronics,112.84776521785975,6,32.75559645350335,15.53388099355481,Summer,North
2025-05-29,Electronics,67.39617540067997,9,58.45653436713546,19.615220615658735,Summer,North
2025-05-30,Electronics,110.13699540192272,7,31.510224647508952,26.94755448476745,Spring,South
2025-05-31,Clothing,90.59402274581059,9,30.41189670829216,35.422503979508576,Summer,South
2025-06-01,Books,85.99751319875816,6,36.41973377740003,16.126822952902316,Spring,South
2025-06-02,Home,147.30381964945983,9,26.677509326453777,20.442048786293412,Winter,East
2025-06-03,Home,145.9389487445816,10,36.33919660281816,26.399290253507093,Summer,South
2025-06-04,Electronics,128.04283359399176,5,63.459242962013235,19.53737993355287,Summer,West
2025-06-05,Electronics,83.80700417123248,5,38.5963466666131,33.15277422281969,Fall,West
2025-06-06,Clothing,95.1165986083059,7,38.15895106071898,9.217704198299927,Winter,East
2025-06-07,Home,149.10501066124345,6,26.385141285089457,25.42415932373594,Summer,South
2025-06-08,Electronics,116.92436042694169,6,55.51048585223556,25.3457060354891,Spring,South
2025-06-09,Books,184.18804099270574,9,58.26839240957575,29.216309586509837,Winter,North
2025-06-10,Books,122.04774057712314,4,45.23216450992413,20.496410790583955,Fall,West
2025-06-11,Electronics,119.32755836832428,6,42.84599867674855,27.13216974724664,Winter,East
2025-06-12,Electronics,99.7299490889667,3,32.182815782734195,18.006886030083507,Spring,South
2025-06-13,Home,110.80066206241811,10,39.69605097013547,13.588869837899287,Fall,North
2025-06-14,Home,101.63709286394567,9,24.978108741649912,12.422375910723964,Spring,East
2025-06-15,Clothing,125.47765155115601,4,21.48663229065512,8.468782500996614,Winter,East
2025-06-16,Home,136.9356343377781,7,17.151680999291084,16.469129667881184,Fall,West
2025-06-17,Books,87.66626969298977,7,39.92808767929758,22.49190701645651,Spring,South
2025-06-18,Books,69.23048300892964,8,18.459506332151744,18.33494323132596,Winter,East
2025-06-19,Electronics,55.70570320679532,8,29.004375162650206,21.58372879978844,Spring,North
2025-06-20,Home,130.17925587692167,9,34.265247497576276,29.879032139090697,Summer,North
2025-06-21,Clothing,74.829055621481,7,46.94348479426438,15.860107613394435,Winter,East
2025-06-22,Books,54.77446820360674,6,28.06135800054896,38.722371984362454,Fall,North
2025-06-23,Books,124.6783301318912,7,48.35926775287271,26.04194399192458,Fall,East
2025-06-24,Clothing,184.00228263268278,11,46.26990695773018,18.42459421939812,Summer,North
2025-06-25,Clothing,108.9394642769009,9,22.144300067948308,18.24318324619541,Spring,East
2025-06-26,Books,131.12220340644186,6,48.4739059266233,11.934960345785202,Spring,East
2025-06-27,Books,112.35201289687853,7,31.59702653430157,19.79426428090318,Fall,East
2025-06-28,Clothing,98.38692587131158,9,29.012586515288984,2.7072309340917045,Spring,North
2025-06-29,Books,142.59535919070728,7,31.6477606950401,30.04612940214847,Winter,East
2025-06-30,Electronics,90.02532047427138,3,34.95793127889591,2.532886400138146,Winter,West
2025-07-01,Electronics,118.18877331562848,5,30.01946479474838,20.334007786942788,Fall,East
2025-07-02,Clothing,115.07497818058691,9,24.92370007566503,10.848087989413026,Winter,South
2025-07-03,Home,87.15257178301395,4,25.984932875663915,14.390570784610855,Fall,South
2025-07-04,Clothing,137.47266275440552,10,36.66731371644819,15.422784536619645,Spring,West
2025-07-05,Clothing,112.45371180898553,3,33.07443737819546,35.405009019695555,Spring,East
2025-07-06,Home,82.9146423933333,6,41.327716320794764,11.173994356237282,Spring,South
2025-07-07,Home,129.7523334862886,5,35.62835476643915,27.314076358352985,Summer,East
2025-07-08,Home,87.68756786333826,6,35.9241679518051,29.283214634138734,Fall,South
2025-07-09,Electronics,101.49172192010145,7,42.11374681801145,1.2925743980552191,Winter,North
2025-07-10,Books,107.26501903362816,4,52.02701686295221,15.077177865908528,Spring,North
2025-07-11,Electronics,148.51470334625014,9,52.508268179502664,31.8756727426056,Summer,West
2025-07-12,Books,118.98185318352077,4,51.08487704137062,9.481812394244372,Winter,West
2025-07-13,Electronics,114.04229538422423,6,45.44539003689569,29.58620829315709,Winter,East
2025-07-14,Books,134.46152265040428,7,60.02492746510579,19.857067348791315,Winter,West
2025-07-15,Electronics,151.46183715224868,7,40.25388519492287,19.511221363458546,Spring,East
2025-07-16,Home,127.0122756414344,6,38.90654978386486,20.555932901757068,Winter,North
2025-07-17,Clothing,111.68086592142726,7,61.92705530603659,22.740574652251652,Fall,North
2025-07-18,Electronics,66.82236029071824,5,2.2883737988062904,12.354894522446056,Summer,South
2025-07-19,Books,77.00491197512866,5,32.43324213626818,17.91664373477969,Winter,East
2025-07-20,Home,102.32565252528082,7,50.0299487498,22.96478731184169,Winter,North
2025-07-21,Electronics,92.42217729294154,8,46.763155432660206,21.415086715440065,Fall,North
2025-07-22,Electronics,105.78776316061447,8,65.78781889802757,22.793804500355733,Winter,East
2025-07-23,Home,108.82474957031768,8,36.28982861997703,14.250503646808934,Spring,South
2025-07-24,Electronics,128.4199794698351,10,29.83018877134165,25.058393678266405,Spring,South
2025-07-25,Clothing,108.39093936018077,7,31.014983039909655,21.011805403906997,Spring,South
2025-07-26,Electronics,118.27224910809036,4,38.81681795433497,7.3543995866086185,Winter,South
2025-07-27,Clothing,109.80874637643569,6,54.45977115141585,15.749027864264173,Summer,North
2025-07-28,Clothing,47.15398492814944,6,54.6096921066259,12.835963837531157,Summer,East
2025-07-29,Home,78.18642581355462,4,34.327823937995944,12.732975256234507,Winter,East
2025-07-30,Electronics,103.77145280654581,5,38.036101840133504,16.188158956388552,Summer,North
2025-07-31,Home,76.1630454615339,6,27.660781049565628,24.90777549353423,Summer,North
2025-08-01,Electronics,125.4906929016459,7,28.91341342873346,14.985662003519536,Winter,North
2025-08-02,Electronics,156.82275651134267,9,47.555086561246064,21.800463082063512,Spring,West
2025-08-03,Books,146.80750582232315,4,54.22653666478011,20.48930054280732,Winter,East
2025-08-04,Electronics,100.480504254867,8,26.63259583436223,13.767580765546477,Spring,East
2025-08-05,Home,153.3425235828294,7,37.915476225576214,17.241478954661638,Spring,East
2025-08-06,Clothing,117.919420609259,5,32.0830633270495,26.918793786391312,Summer,South
2025-08-07,Electronics,100.48664609422316,6,45.36645991462408,21.198450455528683,Summer,North
2025-08-08,Books,93.79323153937602,3,30.337807731722535,24.39062289120844,Spring,North
2025-08-09,Home,106.01589558098726,8,11.88254072648542,30.179972351262236,Spring,North
2025-08-10,Electronics,100.09444366047543,10,47.04428853334403,23.479496433424615,Summer,West
2025-08-11,Home,107.42973120372335,7,31.35819644171913,4.634489064917421,Fall,East
2025-08-12,Books,115.89961029595855,8,32.60667540934334,22.16478172892523,Spring,North
2025-08-13,Books,107.61893487790815,7,40.22705500030207,15.055108546611407,Spring,West
2025-08-14,Home,130.34935553240715,7,39.23400371783144,34.482420880033295,Spring,North
2025-08-15,Electronics,147.31646587404694,8,40.47345990502867,23.194155260913405,Summer,South
2025-08-16,Clothing,136.09687087334953,6,15.443202017045653,15.22049362021963,Winter,East
2025-08-17,Books,67.71910866426765,5,41.675708144437905,24.532095435529516,Spring,West
2025-08-18,Electronics,33.745529564809786,5,12.091323795786383,20.726327223736856,Spring,North
2025-08-19,Electronics,131.157768082299,7,44.23478172537209,6.256341490241542,Spring,East
2025-08-20,Clothing,72.44588217254822,5,48.42057538532696,26.904486250021712,Winter,West
2025-08-21,Books,101.63487828695119,6,18.577758287297403,16.755680687463375,Winter,East
2025-08-22,Books,80.57908238931525,8,38.94119588697859,31.364946342192063,Spring,East
2025-08-23,Electronics,55.44286373602417,6,47.68614955537319,19.00455372684952,Spring,South
2025-08-24,Electronics,132.00105578148552,6,29.6119565555416,31.51434787068375,Fall,East
2025-08-25,Clothing,134.47424740870267,5,43.08363638850348,23.399185199246524,Winter,West
2025-08-26,Clothing,96.60118145538215,10,1.5751295272918284,27.792986954367443,Fall,East
2025-08-27,Books,30.301453273721386,6,48.178353418920935,16.065444076137357,Spring,West
2025-08-28,Home,95.02469127461148,7,35.35993086431811,22.824049444371962,Spring,East
2025-08-29,Books,114.84918102602812,6,31.90604748036761,6.190121727903467,Spring,North
2025-08-30,Electronics,65.12450532527598,8,46.80849743485376,18.98370477699966,Spring,South
